image_signature bounding_x  bounding_y  bounding_width  bounding_height label
00015b9d0c08164ed3b5dbb4613bb143	0.0068093464	0.01915935	0.4946373	0.31540385	Shirts & Tops
00015b9d0c08164ed3b5dbb4613bb143	0.019453462	0.33092913	0.49747342	0.3255237	Shorts
00015b9d0c08164ed3b5dbb4613bb143	0.46410304	0.36533436	0.2773865	0.24736455	Hats
00015b9d0c08164ed3b5dbb4613bb143	0.053017423	0.6521988	0.37513447	0.32219654	Shoes
00015b9d0c08164ed3b5dbb4613bb143	0.5054301	0.70862186	0.42420077	0.23256832	Handbags
0036db3d8bca72e539219985a6f2c9bb	0.0	0.18509896	0.3719441	0.47956395	Shirts & Tops
0036db3d8bca72e539219985a6f2c9bb	0.3673023	0.22582057	0.35072178	0.37863812	Shoes
0036db3d8bca72e539219985a6f2c9bb	0.3644814	0.5678833	0.31260628	0.26245987	Jewelry
0036db3d8bca72e539219985a6f2c9bb	0.0	0.6354713	0.40069765	0.2477963	Shorts
0036db3d8bca72e539219985a6f2c9bb	0.7307526	0.18195973	0.23790014	0.47855985	Handbags
0039bbfd97f17c0675324d2f6b650849	0.46210417	0.056790717	0.37592986	0.3778662	Shirts & Tops
0039bbfd97f17c0675324d2f6b650849	0.36126918	0.59026045	0.2812336	0.3176911	Shoes
0039bbfd97f17c0675324d2f6b650849	0.5911352	0.42630273	0.14706361	0.34812826	Pants
0039bbfd97f17c0675324d2f6b650849	0.70274556	0.64167845	0.2659204	0.27946734	Sunglasses
0039bbfd97f17c0675324d2f6b650849	0.26921767	0.042181123	0.25142998	0.4771741	Coats & Jackets
0041c5fd55da1da1fcaf44207a3fa636	0.623411	0.0	0.34160578	0.36237347	Scarves & Shawls
0041c5fd55da1da1fcaf44207a3fa636	0.011490846	0.732785	0.32957688	0.267215	Shoes
0041c5fd55da1da1fcaf44207a3fa636	0.64716923	0.4047908	0.32962483	0.25898245	Jewelry
0041c5fd55da1da1fcaf44207a3fa636	0.5957599	0.66437936	0.40424007	0.33562064	Handbags
0041c5fd55da1da1fcaf44207a3fa636	0.3411653	0.36304706	0.29565853	0.63695294	Pants
00435b6f5765eff645ba885a12bd9ac4	0.042932093	0.8278126	0.46532047	0.17218739	Shoes
00435b6f5765eff645ba885a12bd9ac4	0.04615543	0.0042822147	0.2790544	0.42961532	Hats
00435b6f5765eff645ba885a12bd9ac4	0.22174539	0.6274527	0.27879953	0.24265736	Jewelry
00435b6f5765eff645ba885a12bd9ac4	0.51090175	0.52224064	0.47562313	0.40882838	Shorts
00435b6f5765eff645ba885a12bd9ac4	0.5033871	0.07951947	0.48649722	0.46611002	Shirts & Tops
004957fe49096735a7069d6961b72fa8	0.35377896	0.50442624	0.38565075	0.44643974	Skirts
004957fe49096735a7069d6961b72fa8	0.42726496	0.06587392	0.5611681	0.5621361	Coats & Jackets
004957fe49096735a7069d6961b72fa8	0.0	0.59766555	0.412016	0.38351524	Handbags
004957fe49096735a7069d6961b72fa8	0.68615675	0.5572103	0.30274206	0.44278967	Shoes
004957fe49096735a7069d6961b72fa8	0.13079348	0.159218	0.38291004	0.55768484	Shirts & Tops
004f9c8ce1fd4aaf979e66bdb924c96f	0.37168127	0.6131581	0.33498627	0.19834787	Hats
004f9c8ce1fd4aaf979e66bdb924c96f	0.054933593	0.03567705	0.2692619	0.276701	Shirts & Tops
004f9c8ce1fd4aaf979e66bdb924c96f	0.07667465	0.30123925	0.2265892	0.2849179	Shoes
004f9c8ce1fd4aaf979e66bdb924c96f	0.6502221	0.6303049	0.3365153	0.30984646	Skirts
004f9c8ce1fd4aaf979e66bdb924c96f	0.6383797	0.4563902	0.3157748	0.17989397	Jewelry
00705d19b1a7ada04a293997f755e8f7	0.6542146	0.0	0.27984124	0.46186814	Shirts & Tops
00705d19b1a7ada04a293997f755e8f7	0.68114465	0.63665724	0.3172595	0.36334276	Handbags
00705d19b1a7ada04a293997f755e8f7	0.40341315	0.06711863	0.28066072	0.41159815	Shoes
00705d19b1a7ada04a293997f755e8f7	0.45940423	0.5314485	0.20067596	0.46855152	Pants
00705d19b1a7ada04a293997f755e8f7	0.74883085	0.37617493	0.22025394	0.32306468	Jewelry
00cc69efaea0f255e1c5a704c79d82db	0.6003023	0.028617287	0.38479322	0.44550863	Handbags
00cc69efaea0f255e1c5a704c79d82db	0.3513356	0.10665161	0.25945443	0.24227485	Shoes
00cc69efaea0f255e1c5a704c79d82db	0.17726192	0.3897498	0.24764395	0.5860957	Pants
00cc69efaea0f255e1c5a704c79d82db	0.010791207	0.015835017	0.29574218	0.46441486	Shirts & Tops
00cc69efaea0f255e1c5a704c79d82db	0.020115815	0.6069167	0.2018317	0.2967897	Watches
00d4bfcaeb2256ab5ede1da81bd8678f	0.42892772	0.6704089	0.5004134	0.2809801	Shoes
00d4bfcaeb2256ab5ede1da81bd8678f	0.41625252	0.33753815	0.56467044	0.3155037	Handbags
00d4bfcaeb2256ab5ede1da81bd8678f	0.3567306	0.17984869	0.6056237	0.16250066	Sunglasses
00d4bfcaeb2256ab5ede1da81bd8678f	0.07609786	0.005583048	0.313129	0.2526205	Shirts & Tops
00d4bfcaeb2256ab5ede1da81bd8678f	0.016146086	0.24078664	0.44362345	0.7437315	Skirts
00e7beb07505a8163b0dc5e3221416b3	0.34938544	0.0	0.18836212	0.37789372	Scarves & Shawls
00e7beb07505a8163b0dc5e3221416b3	0.047063567	0.5710966	0.2894686	0.39986175	Handbags
00e7beb07505a8163b0dc5e3221416b3	0.4985588	0.009763718	0.4421735	0.6157887	Dresses
00e7beb07505a8163b0dc5e3221416b3	0.3502629	0.7306524	0.24919441	0.2693476	Shoes
00e7beb07505a8163b0dc5e3221416b3	0.052078277	0.0	0.28989655	0.2892203	Hats
012047d747698adec17241a2074d5d24	0.6170944	0.32307371	0.31356168	0.2781571	Handbags
012047d747698adec17241a2074d5d24	0.32855728	0.045387935	0.325977	0.32776445	Shirts & Tops
012047d747698adec17241a2074d5d24	0.54483676	0.6630002	0.28113294	0.33537406	Shoes
012047d747698adec17241a2074d5d24	0.004038064	0.008334247	0.33624622	0.5189314	Coats & Jackets
012047d747698adec17241a2074d5d24	0.3962114	0.3486809	0.20391822	0.5412696	Pants
012cab72f8d701429cde0632bf2eae27	0.3253702	0.7912378	0.28804684	0.20876223	Shoes
012cab72f8d701429cde0632bf2eae27	0.42106652	0.025430746	0.22220159	0.3144198	Jewelry
012cab72f8d701429cde0632bf2eae27	0.047603533	0.44689173	0.2868997	0.5531083	Skirts
012cab72f8d701429cde0632bf2eae27	0.008753523	0.0073629674	0.38445687	0.5199391	Shirts & Tops
012cab72f8d701429cde0632bf2eae27	0.66501004	0.11069812	0.29051995	0.2997675	Handbags
013c879607fc21e8849b4ec47939ad87	0.18890187	0.0611512	0.27003232	0.510634	Shirts & Tops
013c879607fc21e8849b4ec47939ad87	0.11557284	0.74831724	0.3175918	0.18103355	Shoes
013c879607fc21e8849b4ec47939ad87	0.0	0.3874968	0.23068044	0.31661353	Jewelry
013c879607fc21e8849b4ec47939ad87	0.62680054	0.5071594	0.3487752	0.4130243	Handbags
